"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"1022","3","3","4","3","3","3","3","4","3","4","3","3","3","4","5","3","3","2","2","5","0","5","5","0","0","3","3","3","4","3","5","0","4","4","0","0","0","0","0","3"
"1023","0","4","4","4","0","4","0","0","4","3","0","0","3","4","1","0","4","0","0","5","0","3","4","2","0","3","2","4","4","3","4","0","5","4","5","0","2","4","4","4"
"1024","4","3","3","4","0","0","0","0","0","0","0","0","3","4","4","0","4","0","3","3","0","4","4","0","0","0","3","3","4","4","3","0","3","4","4","0","4","0","4","3"
"1025","0","3","0","0","0","0","0","0","3","0","0","0","2","3","2","0","5","0","5","3","0","3","4","0","0","4","0","3","4","0","3","0","3","4","4","5","4","0","0","3"
"1026","0","0","0","3","0","0","0","0","0","0","0","0","3","3","0","0","3","0","0","5","0","4","3","0","0","0","0","3","0","0","4","0","4","0","3","0","0","0","0","3"
"1027","0","0","0","3","0","4","0","0","4","0","5","0","2","4","3","0","4","0","4","5","0","4","4","4","0","5","1","5","5","0","2","0","4","5","5","5","0","5","0","0"
"1028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","4","0","0","0","0","3","0","0","5","0","3","0","0","0","0","0","0","0"
"1029","0","3","3","3","3","3","0","3","3","3","3","3","3","3","3","0","3","3","0","4","0","3","3","3","0","3","3","0","3","3","3","0","3","3","3","3","3","3","3","3"
"1030","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1031","0","3","3","5","3","3","0","3","3","0","3","0","5","5","5","0","5","0","0","3","0","5","5","3","0","3","3","3","3","3","5","0","4","5","1","3","3","3","3","3"
"1032","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","3","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"1033","0","0","3","3","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","4","0","4","3","4","0","4","3","4","4","4","3","0","4","4","0","3","4","0","0","3"
"1034","3","3","1","0","0","1","0","3","3","3","0","3","1","4","3","2","1","0","0","1","0","3","4","0","0","0","3","2","3","3","2","0","3","3","3","3","4","3","0","3"
"1035","4","5","0","0","0","0","0","0","0","0","0","4","3","4","5","0","4","0","4","4","0","4","3","0","0","0","0","0","4","0","4","0","4","3","4","0","4","0","4","4"
"1036","3","0","2","0","0","3","0","3","3","3","0","0","2","5","2","0","5","0","0","5","0","5","5","0","0","4","3","2","5","0","5","0","5","3","3","0","5","0","5","2"
"1037","0","3","0","0","0","3","0","0","4","3","0","0","3","2","3","0","3","0","0","4","3","4","3","0","4","4","2","4","3","3","2","0","4","3","3","3","3","0","3","3"
"1038","0","3","3","0","0","0","0","0","0","0","0","0","5","4","4","0","3","0","0","5","0","3","4","4","0","0","0","0","0","4","4","0","4","4","4","3","0","0","0","4"
"1039","0","3","3","0","0","4","0","0","3","0","0","3","2","2","4","0","4","0","5","4","0","4","5","0","4","0","4","3","4","0","2","0","5","5","4","4","4","2","4","3"
"1040","3","4","3","4","3","4","0","0","0","4","3","4","2","5","4","0","5","0","4","5","0","5","4","4","0","4","4","5","4","3","5","4","5","5","5","4","4","4","5","3"
"1041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1042","0","4","3","4","0","4","4","4","4","4","0","4","2","4","3","4","4","4","4","4","4","4","5","4","4","4","3","4","5","3","3","0","4","5","5","4","4","4","5","3"
"1043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","3","3","0","0","0","0","0","4","0","5","0","4","2","4","0","5","0","0","0"
"1044","0","0","4","0","0","0","0","0","0","0","0","0","3","0","0","0","2","2","0","5","0","4","5","0","0","0","3","5","0","3","5","0","2","1","4","0","0","0","0","3"
"1045","0","3","0","0","0","3","0","3","3","3","0","0","3","5","4","0","5","0","2","5","0","3","5","0","0","0","0","2","3","0","5","0","3","2","2","0","3","2","0","3"
"1046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1047","0","0","0","4","0","0","5","0","5","0","0","0","4","5","0","4","0","0","0","5","0","5","3","0","4","0","0","4","0","0","5","0","5","4","5","0","4","4","5","0"
"1048","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","2","5","3","3","3","3","3","3","4","3","4","3","4","3","4","3","3","3","0","2","3","3"
"1049","0","4","0","0","0","3","0","3","4","4","0","4","3","5","3","0","0","4","0","5","0","3","5","0","0","3","0","3","3","0","4","4","5","3","3","0","4","0","3","0"
"1050","4","3","3","3","2","4","3","4","3","4","3","3","4","4","4","4","4","4","2","4","0","4","5","3","0","4","3","4","4","3","5","3","4","5","4","2","5","4","3","4"
"1051","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","1","0","0","5","0","4","4","3","0","0","0","0","0","0","4","0","4","0","3","0","0","0","0","4"
"1052","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","5","0","0","5","0","0","4","0","0","0","0","0","4","0","4","0","4","3","3","0","0","0","0","4"
"1053","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1054","4","0","0","3","0","0","0","0","0","0","0","0","4","4","3","0","5","0","0","5","0","3","4","0","0","0","0","3","4","0","3","0","3","3","0","0","4","3","3","2"
"1055","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","5","0","4","3","0","0","0","0","0","3","0","5","0","4","0","0","0","0","0","3","3"
"1056","0","0","5","0","0","0","0","0","0","3","4","0","3","5","3","0","4","0","4","5","0","5","4","3","4","4","0","0","4","4","4","0","4","5","5","0","0","4","5","3"
"1057","3","0","3","3","0","4","0","0","0","3","3","3","3","4","5","0","0","3","2","5","0","4","4","0","0","3","3","2","4","3","3","0","4","3","0","0","3","0","2","3"
"1058","","","","","","","","","","","","","","","","","","","","","0","4","5","3","2","4","4","4","5","3","4","4","4","5","4","4","5","4","3","3"
"1059","0","4","2","4","0","3","0","5","2","0","2","0","3","3","4","2","4","3","0","4","0","5","5","0","0","3","3","3","5","0","5","0","4","3","5","0","4","0","0","4"
"1060","","","","","","","","","","","","","","","","","","","","","0","5","5","4","0","5","3","5","5","3","5","0","2","5","5","5","3","0","5","4"
"1061","0","0","0","0","0","3","0","3","3","3","3","3","3","4","2","0","4","0","2","4","0","4","4","0","2","0","2","3","3","0","4","0","4","4","3","0","3","2","0","3"
"1062","0","4","4","0","0","4","4","0","0","0","0","0","3","4","4","0","4","0","4","4","0","5","4","0","0","0","0","0","4","0","4","0","4","5","4","0","4","0","4","3"
"1063","0","3","4","3","0","3","0","3","0","0","4","0","3","4","4","0","4","0","0","5","0","4","4","0","0","3","4","0","3","4","5","0","3","3","0","0","0","0","0","4"
"1064","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","0","4","0","3","4","0","0","0","0","0","0","0","2","0","4","3","0","0","0","0","0","0"
"1065","0","0","3","0","0","3","0","0","0","0","0","0","2","2","3","0","4","2","0","2","0","4","3","0","0","0","3","1","0","2","4","0","2","2","2","3","0","0","1","3"
"1066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","4"
"1067","0","0","3","0","0","0","0","0","0","3","0","0","3","0","3","0","3","0","0","3","0","3","3","0","0","0","0","0","3","0","3","0","3","0","3","0","0","3","3","0"
"1068","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0"
"1069","0","0","0","4","0","0","0","0","0","0","0","0","2","3","2","0","0","0","0","5","0","4","5","0","0","0","0","0","3","0","5","0","5","1","4","0","2","0","3","0"
"1070","0","3","0","0","0","0","0","0","0","3","0","0","3","0","4","0","4","0","0","4","0","4","4","0","0","0","0","0","0","4","4","0","3","0","4","0","4","0","3","3"
"1071","0","0","3","0","0","0","0","0","3","0","0","0","4","5","2","0","3","0","0","5","0","5","5","0","0","0","0","0","5","0","5","0","5","1","5","0","3","0","3","4"
"1072","0","0","3","0","0","0","0","0","0","0","0","0","3","5","4","0","4","0","0","5","0","4","4","3","0","0","0","0","3","0","5","0","4","3","4","0","0","0","3","4"
"1073","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","3","0","0","5","0","4","4","0","0","3","0","0","3","0","3","0","4","3","0","0","3","3","3","3"
"1074","0","0","0","3","0","0","0","0","0","0","0","0","3","3","0","0","2","0","0","4","0","2","4","0","0","0","0","0","3","0","4","0","2","2","0","0","0","0","0","3"
"1075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"1076","0","0","0","0","0","0","0","0","0","0","0","0","2","3","2","0","3","0","0","4","0","3","4","0","0","2","0","3","0","0","5","0","3","3","0","0","0","0","0","0"
"1077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0","3","0","4","3","0","0","0","0","0","3","0","4","0","4","1","3","0","0","0","5","3"
"1078","0","0","3","0","0","5","0","0","0","0","0","0","3","4","3","0","5","0","0","5","0","4","5","0","0","0","0","3","5","0","5","0","5","5","5","5","0","0","5","0"
"1079","0","4","4","5","0","4","0","0","4","0","0","4","3","3","3","0","5","0","4","4","0","3","4","4","0","4","2","4","4","4","3","0","4","3","4","0","0","0","5","3"
"1080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","3","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"1081","0","4","4","5","0","3","0","0","0","0","0","0","3","5","5","0","5","3","0","5","0","4","4","0","0","4","3","3","4","0","4","3","3","4","4","0","4","3","4","3"
"1082","0","0","4","4","0","0","0","0","0","0","0","0","4","4","4","0","4","0","0","5","0","4","5","0","0","0","0","0","5","4","5","0","3","3","3","0","0","0","0","3"
"1083","0","0","0","0","0","0","0","0","0","0","4","0","3","3","4","0","4","0","0","4","0","3","3","3","0","0","0","0","0","0","3","0","3","4","3","0","3","0","0","3"
"1084","0","4","3","4","0","4","0","4","3","3","0","3","3","5","5","0","5","0","0","5","0","5","5","3","0","0","2","0","5","5","5","0","5","4","3","0","3","0","3","3"
"1085","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0","0","0","2","0","4","5","4","0","0","0","3","0"
"1086","0","4","4","0","0","4","0","0","0","4","0","0","4","4","4","0","4","0","0","5","0","4","2","3","0","3","3","0","4","4","5","0","5","4","4","0","4","0","4","5"
"1087","4","4","3","5","3","4","3","4","3","3","4","4","3","5","3","3","5","3","4","5","3","5","5","4","3","5","4","5","5","5","4","4","5","5","5","5","4","4","5","4"
"1088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","4","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"1089","0","0","3","0","0","0","0","0","0","3","0","3","3","5","4","0","5","0","0","5","0","4","4","0","0","4","0","3","5","4","4","0","3","3","4","0","3","3","3","3"
"1090","0","0","0","0","0","0","0","0","0","0","0","0","2","3","3","0","3","0","0","5","0","2","4","0","0","0","0","0","4","0","5","0","2","2","0","0","0","0","0","2"
"1091","0","3","0","0","0","3","0","3","3","0","0","3","2","2","3","4","3","0","3","3","0","4","3","0","3","3","0","4","5","0","3","3","1","5","5","0","4","5","4","2"
"1092","0","0","0","0","0","3","0","0","0","0","0","0","3","3","0","0","4","0","0","4","0","0","5","0","0","0","0","2","0","0","2","0","4","5","0","0","0","0","0","0"
"1093","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1094","0","3","4","3","0","3","0","3","3","3","0","4","5","3","5","0","4","0","2","4","0","4","4","4","0","0","3","3","4","4","5","0","5","3","0","0","3","0","3","4"
"1095","0","0","3","0","0","4","0","0","0","0","0","0","3","4","4","0","3","0","0","5","0","4","5","0","0","0","0","0","4","0","4","0","4","2","4","0","0","0","4","3"
"1096","0","0","0","0","0","3","0","0","3","3","0","0","3","3","3","2","4","3","0","5","0","2","3","0","0","3","3","0","4","0","5","0","3","2","0","0","3","2","0","3"
"1097","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","4","4","0","0","0","0","0","4","0","4","0","4","3","3","0","0","0","0","0"
"1098","0","4","0","0","0","0","0","0","5","4","0","4","4","4","3","0","4","0","0","5","0","5","5","0","0","0","3","0","4","0","3","0","5","5","4","0","5","5","4","3"
"1099","0","0","0","0","0","2","0","0","0","0","0","0","2","4","3","0","3","0","0","5","0","4","4","0","0","2","2","2","3","0","5","0","4","2","3","0","3","0","0","3"
"1100","0","4","3","3","0","5","0","4","4","4","0","4","3","4","4","0","4","0","0","5","0","4","4","0","0","3","0","4","5","0","4","0","4","2","5","0","4","0","5","2"
"1101","0","0","0","0","0","0","0","3","0","3","4","0","3","4","3","0","3","3","0","4","0","0","5","0","0","3","4","0","4","0","4","4","5","4","3","3","4","0","3","2"
"1102","0","0","0","0","0","0","0","4","1","3","0","0","2","0","3","0","4","0","0","4","0","5","5","0","0","0","0","0","0","0","5","0","3","4","4","0","0","4","3","2"
"1103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","5","5","0","0","0","0","0","0","0","5","0","5","5","5","0","0","0","0","0"
"1104","0","4","3","0","0","4","0","0","0","0","4","0","3","5","5","0","5","0","0","5","0","4","5","3","0","0","3","0","5","0","5","0","5","3","5","5","4","4","4","3"
"1105","0","0","3","0","0","0","0","0","0","0","0","0","0","1","2","0","3","0","0","5","0","2","4","0","0","0","0","0","0","0","4","0","3","0","0","0","4","0","1","0"
"1106","0","3","0","0","0","0","0","2","4","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"1107","0","5","2","3","4","4","5","2","3","3","1","4","2","5","5","4","4","3","0","1","4","4","2","5","0","3","1","4","5","5","5","3","2","5","4","4","4","1","5","5"
"1108","0","0","3","0","0","0","0","3","0","0","0","3","2","3","2","0","2","0","0","5","0","3","4","0","0","0","0","0","3","0","4","0","4","4","5","0","0","0","3","0"
"1109","0","4","0","0","0","4","0","4","3","5","0","4","0","3","3","0","0","3","0","4","0","3","5","0","0","3","0","3","4","0","4","3","4","3","5","0","4","0","4","0"
"1110","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","2","0","0","0","0","0","0","0","2","0","4","3","0","0","4","0","0","0"
"1111","0","0","3","0","0","3","0","3","0","4","0","4","4","4","4","0","4","0","0","5","0","3","4","0","4","4","0","0","4","0","4","0","0","4","0","0","0","0","3","3"
"1112","0","3","0","0","0","3","0","0","0","0","0","0","3","5","3","0","4","0","0","5","0","4","5","0","0","0","0","3","4","3","3","0","4","3","5","0","4","3","4","3"
"1113","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","4","0","2","5","0","0","0","0","0","3","0","4","0","1","2","2","0","0","0","2","0"
"1114","0","3","3","3","0","3","0","0","0","0","0","0","2","5","4","0","4","0","1","5","0","2","4","0","0","0","1","3","4","3","4","0","2","3","5","0","3","5","0","2"
"1115","0","3","3","4","0","0","0","0","0","3","0","0","3","4","0","0","5","0","0","5","0","0","4","0","0","0","0","0","0","0","3","0","3","5","3","4","0","0","0","3"
"1116","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"1117","0","3","3","3","0","3","0","3","3","3","0","3","3","3","3","0","3","3","0","4","0","3","3","3","0","3","3","0","4","3","3","3","3","2","2","0","3","2","0","3"
"1118","0","0","0","3","0","4","0","0","0","0","0","0","0","3","3","0","4","0","0","5","0","5","5","0","0","3","0","4","0","0","4","0","5","3","5","0","0","0","3","3"
"1119","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","5","0","4","5","0","0","2","0","3","4","0","5","0","4","4","3","0","0","0","5","2"
"1120","0","3","3","3","0","3","0","0","4","0","0","0","4","5","4","0","3","3","0","5","0","4","3","4","0","3","0","4","4","3","4","0","5","4","4","0","4","0","4","3"
"1121","3","0","0","0","0","0","0","0","0","0","0","0","2","5","2","0","4","0","4","5","0","5","4","0","0","3","2","4","3","2","3","0","4","5","4","3","3","3","0","2"
"1122","3","4","3","5","2","5","4","3","3","4","3","3","0","1","0","3","3","4","3","4","4","4","0","3","2","3","3","2","2","4","1","3","2","5","4","4","3","1","2","3"
"1123","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"1124","2","4","3","3","0","4","0","0","3","0","0","0","4","4","5","0","5","0","2","5","0","2","4","4","0","4","4","0","5","4","3","0","5","4","3","4","4","4","3","4"
"1125","0","0","0","0","0","0","0","0","0","0","0","0","4","3","3","0","3","0","0","4","0","0","3","3","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","3"
"1126","0","2","4","3","0","2","0","2","0","0","3","0","3","5","5","0","5","0","2","4","0","1","2","5","0","4","3","3","5","4","5","0","5","3","3","3","0","0","2","4"
"1127","0","2","0","0","0","0","0","0","0","0","0","4","2","4","2","0","3","0","0","5","0","4","5","2","0","0","2","3","3","2","4","3","4","4","5","0","5","4","4","3"
"1128","0","4","4","3","0","0","0","2","4","3","0","3","3","3","4","0","3","0","0","4","0","5","4","0","0","0","0","2","3","3","4","0","5","0","3","0","3","0","3","4"
"1129","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"1131","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","4","0","0","4","0","5","5","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"1132","0","0","0","3","0","3","0","0","0","0","0","0","3","0","3","0","0","0","0","4","0","0","4","0","0","0","0","0","3","0","4","0","3","3","0","0","3","0","0","3"
"1133","0","0","0","0","0","3","0","0","0","0","0","0","2","4","3","0","4","0","0","5","0","4","4","0","0","0","2","0","4","0","4","0","4","3","3","0","3","0","0","3"
"1134","0","5","0","0","0","0","0","0","0","0","0","0","2","5","2","0","5","0","0","5","0","2","5","0","0","0","0","0","4","0","3","0","3","4","3","0","5","0","4","3"
"1135","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","4","4","0","0","0","0","0","4","0","5","0","4","3","0","0","0","0","0","0"
"1136","0","4","0","0","0","4","0","3","3","0","0","4","2","2","4","0","4","0","0","4","0","3","4","0","0","0","0","3","3","0","5","0","3","3","3","0","2","0","2","3"
"1137","0","0","3","0","0","4","0","0","0","0","0","0","3","4","3","0","5","0","4","5","0","5","4","0","0","0","2","0","2","3","3","0","5","3","4","4","0","0","3","4"
"1138","0","0","0","5","0","0","0","0","0","0","0","0","5","5","5","0","0","0","0","5","0","0","5","0","0","0","0","1","0","5","5","0","3","1","3","0","0","0","0","2"
"1139","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","2","0"
"1140","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","5","0","3","3","3","0","0","0","0","3","0","3","0","2","0","3","0","3","0","0","2"
"1141","0","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","4","0","3","5","0","3","5","0","0","3","0","0","3","3","5","0","4","3","4","0","3","0","0","2"
"1142","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","5","0","0","5","0","4","4","0","0","0","0","0","0","0","4","0","3","3","4","4","3","0","0","1"
"1143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","3","0","0","0","0","0","3","0","0","4","0","3","0","3","0","0","0","0","0"
"1144","0","0","4","0","0","4","0","0","0","0","0","0","3","5","4","0","5","0","0","5","0","5","3","0","0","4","4","4","4","3","4","0","4","2","5","4","3","3","3","3"
"1145","0","0","4","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","5","0","2","4","0","0","0","0","0","3","0","4","0","4","3","4","0","5","0","0","2"
"1146","0","0","0","0","0","3","0","4","0","0","4","0","3","3","4","0","4","0","0","4","0","4","3","2","0","4","4","4","3","2","2","3","4","2","3","3","3","4","3","3"
"1147","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","4","4","0","0","0","0","4","4","0","5","0","4","3","4","0","0","0","4","3"
"1148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","5","0","4","0","0","0","0","0","0","0"
"1149","","","","","","","","","","","","","","","","","","","","","0","4","3","0","0","0","0","0","3","0","2","0","4","3","3","0","0","0","0","2"
"1150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1151","0","0","0","0","0","0","0","0","0","0","2","0","4","4","4","0","4","0","0","4","0","3","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","4"
"1152","1","0","3","0","0","4","0","0","3","2","0","0","4","4","0","1","4","0","1","4","0","4","4","0","3","3","3","2","3","0","5","0","4","0","2","1","2","0","0","3"
"1153","0","0","0","3","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","4","0","4","3","0","0","0","0","0","4","3","3","0","4","4","4","0","4","0","4","0"
"1154","0","0","0","0","0","0","0","0","0","3","0","3","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","5","0","0","4","0","0","0","0","0","0"
"1155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1156","0","0","0","0","0","5","0","0","5","2","0","5","0","4","3","0","5","3","4","4","0","5","4","0","0","0","0","4","5","0","4","0","4","5","5","0","4","0","4","0"
"1157","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","3","0","0","4","0","3","4","0","0","0","0","0","0","0","4","0","3","0","0","0","0","0","0","0"
"1158","0","0","0","0","0","0","0","0","0","0","0","0","2","2","3","0","3","0","0","3","0","0","3","0","0","0","0","0","0","0","5","0","3","0","3","0","0","0","0","0"
"1159","3","3","0","0","0","0","0","3","0","0","0","3","3","4","3","0","4","0","3","4","0","3","3","3","0","3","3","0","4","0","4","0","3","3","0","3","3","0","3","4"
"1160","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","4","0","3","4","0","0","4","0","0","4","4","4","0","3","2","0","0","0","0","0","3"
"1161","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","3","0","0","4","0","4","4","0","4","0","0","3","3","0","5","0","4","3","0","0","3","3","0","0"
"1162","0","4","3","0","0","3","0","0","0","0","0","3","3","3","4","0","4","0","0","4","0","5","4","4","0","4","2","0","3","4","3","0","4","5","4","0","5","0","4","3"
"1163","0","0","4","0","0","3","0","0","0","0","0","0","4","3","5","0","3","0","0","5","0","3","4","0","0","0","2","0","4","0","5","0","4","1","3","0","3","0","3","3"
"1164","0","0","0","4","0","0","0","0","0","4","0","0","3","3","3","0","5","0","0","5","0","5","5","0","0","0","0","0","5","0","5","0","5","3","5","0","4","0","3","0"
"1165","0","0","0","0","0","4","5","5","4","5","0","0","4","4","4","0","5","0","5","5","0","4","5","0","5","3","0","5","0","0","5","0","5","5","5","4","4","4","4","0"
"1166","0","0","0","0","0","4","0","4","0","0","0","0","3","4","4","0","4","0","0","4","0","4","5","0","4","4","0","0","5","3","4","0","4","5","5","4","4","3","4","2"
"1167","0","4","0","4","0","0","0","0","0","0","0","0","2","5","3","0","5","0","0","5","0","2","4","2","0","4","3","4","4","4","5","0","5","5","5","4","5","3","5","3"
"1168","0","4","0","0","0","3","0","0","4","3","3","0","2","3","2","0","4","4","0","5","0","0","5","0","0","0","4","3","4","0","3","0","2","2","2","5","4","0","0","3"
"1169","0","3","3","3","0","0","0","0","3","0","0","0","3","3","3","0","3","0","0","4","0","3","4","3","0","0","0","0","3","0","4","0","2","2","0","0","3","0","3","3"
"1170","0","5","4","5","0","4","0","5","4","4","0","3","4","4","4","0","5","3","0","5","3","4","3","4","2","5","0","3","5","5","4","3","3","4","3","3","5","3","3","2"
"1171","0","3","3","0","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","5","0","3","3","0","0","0","3","0","3","0","3","0","3","3","3","3","0","0","0","0"
"1172","0","0","0","0","2","2","0","0","0","0","0","0","2","4","3","0","3","0","0","5","0","3","4","0","0","3","3","0","4","3","5","0","3","3","0","0","3","2","3","2"
"1173","0","4","3","3","0","0","0","4","4","4","0","4","5","4","4","0","5","5","0","5","0","5","4","3","3","4","4","4","4","3","2","0","4","5","5","4","3","4","5","3"
"1174","4","5","4","4","0","5","0","4","4","4","0","4","5","5","5","4","5","4","4","5","4","5","5","4","4","5","4","5","5","4","5","4","5","5","5","4","5","4","5","4"
"1175","0","4","0","0","0","0","0","0","3","0","0","4","3","5","3","4","5","0","0","5","0","5","5","0","0","0","2","4","5","0","5","0","4","5","5","0","4","0","4","3"
"1176","0","0","3","0","0","0","0","0","0","0","0","0","4","3","5","0","5","0","0","5","0","2","4","0","0","0","0","0","3","0","4","0","4","3","0","0","3","0","0","4"
"1177","0","3","0","4","0","3","0","0","0","0","0","0","2","5","4","0","4","0","0","4","0","0","4","0","0","0","0","0","0","4","4","0","4","3","3","3","0","0","3","3"
"1178","2","0","3","2","0","3","0","0","2","3","0","0","3","4","3","0","5","0","0","4","0","4","3","0","0","0","3","2","2","0","4","0","3","3","4","0","4","0","2","4"
"1179","0","0","0","3","0","0","0","0","0","0","0","0","3","4","3","0","0","0","0","5","0","3","3","3","0","0","0","0","3","0","3","0","4","0","3","0","0","0","0","0"
"1180","0","0","3","0","0","0","0","0","0","0","0","0","4","3","5","0","3","0","0","3","0","3","3","0","0","0","0","0","0","0","3","0","3","0","3","0","3","0","0","3"
"1181","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","3","3","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"1182","","","","","","","","","","","","","","","","","","","","","0","4","0","0","0","0","0","0","3","0","4","0","4","0","4","0","0","0","0","0"
"1183","0","5","0","0","0","3","0","0","4","3","0","0","4","5","4","0","4","0","0","5","0","4","4","0","0","0","3","0","4","0","5","5","4","5","4","0","4","0","5","0"
"1184","0","3","4","4","0","0","0","0","0","0","0","0","4","3","4","0","5","0","0","4","0","4","4","4","0","3","3","0","4","5","4","0","4","2","3","3","3","0","0","3"
"1185","3","3","3","3","3","3","3","3","3","3","3","3","2","4","3","3","4","3","3","4","0","3","4","3","3","4","0","3","3","3","4","3","3","0","3","3","4","0","4","2"
"1186","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","5","0","3","3","0","0","0","0","0","0","3","4","0","4","3","3","0","3","0","0","3"
"1187","0","0","0","0","0","0","0","0","0","4","0","0","3","3","3","0","4","0","0","5","0","5","5","0","0","0","0","0","0","0","4","0","2","4","5","0","3","0","5","4"
"1188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
